#    L    TT             EE             BB             TE             PP             TP             EP          
   534    0.24943E+04    0.62481E+01    0.00000E+00   -0.25080E+02    0.14427E-07    0.21842E-05    0.34087E-06
   535    0.24959E+04    0.62613E+01    0.00000E+00   -0.23800E+02    0.14384E-07    0.21789E-05    0.32599E-06
   536    0.24973E+04    0.62792E+01    0.00000E+00   -0.22519E+02    0.14340E-07    0.21749E-05    0.31116E-06
   537    0.24985E+04    0.63020E+01    0.00000E+00   -0.21236E+02    0.14297E-07    0.21721E-05    0.29638E-06
   538    0.24993E+04    0.63300E+01    0.00000E+00   -0.19954E+02    0.14254E-07    0.21704E-05    0.28164E-06
   539    0.25000E+04    0.63627E+01    0.00000E+00   -0.18673E+02    0.14211E-07    0.21700E-05    0.26694E-06
   540    0.25005E+04    0.64006E+01    0.00000E+00   -0.17393E+02    0.14168E-07    0.21708E-05    0.25227E-06
   541    0.25007E+04    0.64434E+01    0.00000E+00   -0.16115E+02    0.14125E-07    0.21727E-05    0.23764E-06
   542    0.25007E+04    0.64912E+01    0.00000E+00   -0.14840E+02    0.14083E-07    0.21757E-05    0.22305E-06
   543    0.25005E+04    0.65441E+01    0.00000E+00   -0.13568E+02    0.14041E-07    0.21799E-05    0.20847E-06
   544    0.25001E+04    0.66020E+01    0.00000E+00   -0.12300E+02    0.13999E-07    0.21851E-05    0.19393E-06
   545    0.24994E+04    0.66649E+01    0.00000E+00   -0.11036E+02    0.13957E-07    0.21915E-05    0.17940E-06
   546    0.24985E+04    0.67326E+01    0.00000E+00   -0.97786E+01    0.13915E-07    0.21989E-05    0.16490E-06
   547    0.24973E+04    0.68053E+01    0.00000E+00   -0.85266E+01    0.13874E-07    0.22073E-05    0.15040E-06
   548    0.24960E+04    0.68830E+01    0.00000E+00   -0.72812E+01    0.13832E-07    0.22168E-05    0.13593E-06
   549    0.24945E+04    0.69657E+01    0.00000E+00   -0.60433E+01    0.13791E-07    0.22272E-05    0.12146E-06
   550    0.24927E+04    0.70535E+01    0.00000E+00   -0.48134E+01    0.13750E-07    0.22387E-05    0.10699E-06
   551    0.24908E+04    0.71463E+01    0.00000E+00   -0.35919E+01    0.13709E-07    0.22512E-05    0.92533E-07
   552    0.24886E+04    0.72442E+01    0.00000E+00   -0.23800E+01    0.13669E-07    0.22646E-05    0.78079E-07
   553    0.24862E+04    0.73457E+01    0.00000E+00   -0.11781E+01    0.13628E-07    0.22789E-05    0.63632E-07
   554    0.24836E+04    0.74538E+01    0.00000E+00    0.13029E-01    0.13588E-07    0.22942E-05    0.49194E-07
   555    0.24808E+04    0.75662E+01    0.00000E+00    0.11925E+01    0.13548E-07    0.23105E-05    0.34767E-07
   556    0.24777E+04    0.76838E+01    0.00000E+00    0.23601E+01    0.13508E-07    0.23276E-05    0.20353E-07
   557    0.24745E+04    0.78058E+01    0.00000E+00    0.35139E+01    0.13468E-07    0.23457E-05    0.59544E-08
   558    0.24710E+04    0.79337E+01    0.00000E+00    0.46546E+01    0.13428E-07    0.23647E-05   -0.84271E-08
   559    0.24673E+04    0.80653E+01    0.00000E+00    0.57813E+01    0.13389E-07    0.23845E-05   -0.22789E-07
   560    0.24636E+04    0.82014E+01    0.00000E+00    0.68924E+01    0.13349E-07    0.24053E-05   -0.37131E-07
   561    0.24594E+04    0.83427E+01    0.00000E+00    0.79880E+01    0.13310E-07    0.24269E-05   -0.51449E-07
   562    0.24552E+04    0.84892E+01    0.00000E+00    0.90671E+01    0.13271E-07    0.24493E-05   -0.65742E-07
   563    0.24508E+04    0.86394E+01    0.00000E+00    0.10131E+02    0.13232E-07    0.24726E-05   -0.80007E-07
   564    0.24463E+04    0.87957E+01    0.00000E+00    0.11175E+02    0.13193E-07    0.24968E-05   -0.94244E-07
   565    0.24415E+04    0.89550E+01    0.00000E+00    0.12203E+02    0.13155E-07    0.25218E-05   -0.10845E-06
   566    0.24365E+04    0.91197E+01    0.00000E+00    0.13210E+02    0.13117E-07    0.25476E-05   -0.12262E-06
   567    0.24314E+04    0.92881E+01    0.00000E+00    0.14199E+02    0.13078E-07    0.25742E-05   -0.13676E-06
   568    0.24261E+04    0.94619E+01    0.00000E+00    0.15167E+02    0.13040E-07    0.26016E-05   -0.15086E-06
   569    0.24206E+04    0.96403E+01    0.00000E+00    0.16117E+02    0.13002E-07    0.26298E-05   -0.16492E-06
   570    0.24150E+04    0.98226E+01    0.00000E+00    0.17044E+02    0.12965E-07    0.26588E-05   -0.17894E-06
   571    0.24091E+04    0.10010E+02    0.00000E+00    0.17949E+02    0.12927E-07    0.26885E-05   -0.19291E-06
   572    0.24031E+04    0.10200E+02    0.00000E+00    0.18832E+02    0.12890E-07    0.27190E-05   -0.20685E-06
   573    0.23970E+04    0.10395E+02    0.00000E+00    0.19692E+02    0.12852E-07    0.27503E-05   -0.22073E-06
   574    0.23907E+04    0.10595E+02    0.00000E+00    0.20530E+02    0.12815E-07    0.27823E-05   -0.23456E-06
   575    0.23843E+04    0.10797E+02    0.00000E+00    0.21342E+02    0.12778E-07    0.28150E-05   -0.24835E-06
   576    0.23777E+04    0.11005E+02    0.00000E+00    0.22132E+02    0.12741E-07    0.28484E-05   -0.26208E-06
   577    0.23709E+04    0.11216E+02    0.00000E+00    0.22897E+02    0.12705E-07    0.28825E-05   -0.27575E-06
   578    0.23641E+04    0.11431E+02    0.00000E+00    0.23636E+02    0.12668E-07    0.29173E-05   -0.28937E-06
   579    0.23571E+04    0.11650E+02    0.00000E+00    0.24351E+02    0.12632E-07    0.29528E-05   -0.30293E-06
   580    0.23500E+04    0.11873E+02    0.00000E+00    0.25038E+02    0.12596E-07    0.29890E-05   -0.31643E-06
   581    0.23426E+04    0.12099E+02    0.00000E+00    0.25701E+02    0.12559E-07    0.30259E-05   -0.32986E-06
   582    0.23352E+04    0.12329E+02    0.00000E+00    0.26336E+02    0.12524E-07    0.30633E-05   -0.34323E-06
   583    0.23277E+04    0.12562E+02    0.00000E+00    0.26943E+02    0.12488E-07    0.31015E-05   -0.35653E-06
   584    0.23201E+04    0.12799E+02    0.00000E+00    0.27523E+02    0.12452E-07    0.31403E-05   -0.36976E-06
   585    0.23124E+04    0.13040E+02    0.00000E+00    0.28076E+02    0.12417E-07    0.31796E-05   -0.38293E-06
   586    0.23045E+04    0.13282E+02    0.00000E+00    0.28600E+02    0.12381E-07    0.32197E-05   -0.39601E-06
   587    0.22966E+04    0.13529E+02    0.00000E+00    0.29095E+02    0.12346E-07    0.32603E-05   -0.40903E-06
   588    0.22885E+04    0.13779E+02    0.00000E+00    0.29561E+02    0.12311E-07    0.33015E-05   -0.42196E-06
   589    0.22804E+04    0.14032E+02    0.00000E+00    0.29998E+02    0.12276E-07    0.33432E-05   -0.43482E-06
   590    0.22721E+04    0.14288E+02    0.00000E+00    0.30406E+02    0.12241E-07    0.33856E-05   -0.44759E-06
   591    0.22638E+04    0.14547E+02    0.00000E+00    0.30785E+02    0.12207E-07    0.34285E-05   -0.46028E-06
   592    0.22554E+04    0.14808E+02    0.00000E+00    0.31132E+02    0.12172E-07    0.34719E-05   -0.47289E-06
   593    0.22468E+04    0.15073E+02    0.00000E+00    0.31450E+02    0.12138E-07    0.35159E-05   -0.48541E-06
   594    0.22382E+04    0.15340E+02    0.00000E+00    0.31737E+02    0.12104E-07    0.35605E-05   -0.49784E-06
   595    0.22294E+04    0.15608E+02    0.00000E+00    0.31994E+02    0.12070E-07    0.36055E-05   -0.51018E-06
   596    0.22208E+04    0.15880E+02    0.00000E+00    0.32220E+02    0.12036E-07    0.36511E-05   -0.52242E-06
   597    0.22120E+04    0.16153E+02    0.00000E+00    0.32415E+02    0.12002E-07    0.36971E-05   -0.53457E-06
   598    0.22033E+04    0.16429E+02    0.00000E+00    0.32579E+02    0.11968E-07    0.37437E-05   -0.54663E-06
   599    0.21945E+04    0.16707E+02    0.00000E+00    0.32712E+02    0.11935E-07    0.37907E-05   -0.55858E-06
   600    0.21855E+04    0.16988E+02    0.00000E+00    0.32813E+02    0.11901E-07    0.38382E-05   -0.57043E-06
   601    0.21765E+04    0.17270E+02    0.00000E+00    0.32883E+02    0.11868E-07    0.38861E-05   -0.58218E-06
   602    0.21675E+04    0.17553E+02    0.00000E+00    0.32921E+02    0.11835E-07    0.39345E-05   -0.59383E-06
   603    0.21584E+04    0.17840E+02    0.00000E+00    0.32928E+02    0.11802E-07    0.39833E-05   -0.60537E-06
   604    0.21494E+04    0.18126E+02    0.00000E+00    0.32903E+02    0.11769E-07    0.40326E-05   -0.61680E-06
   605    0.21402E+04    0.18415E+02    0.00000E+00    0.32846E+02    0.11736E-07    0.40822E-05   -0.62813E-06
   606    0.21312E+04    0.18704E+02    0.00000E+00    0.32758E+02    0.11704E-07    0.41323E-05   -0.63935E-06
   607    0.21218E+04    0.18995E+02    0.00000E+00    0.32637E+02    0.11671E-07    0.41827E-05   -0.65047E-06
   608    0.21127E+04    0.19288E+02    0.00000E+00    0.32484E+02    0.11639E-07    0.42336E-05   -0.66147E-06
   609    0.21036E+04    0.19581E+02    0.00000E+00    0.32298E+02    0.11607E-07    0.42848E-05   -0.67237E-06
   610    0.20944E+04    0.19874E+02    0.00000E+00    0.32080E+02    0.11575E-07    0.43363E-05   -0.68316E-06
   611    0.20852E+04    0.20169E+02    0.00000E+00    0.31830E+02    0.11543E-07    0.43882E-05   -0.69383E-06
   612    0.20761E+04    0.20465E+02    0.00000E+00    0.31549E+02    0.11511E-07    0.44405E-05   -0.70440E-06
   613    0.20669E+04    0.20759E+02    0.00000E+00    0.31235E+02    0.11479E-07    0.44930E-05   -0.71485E-06
   614    0.20577E+04    0.21055E+02    0.00000E+00    0.30888E+02    0.11448E-07    0.45459E-05   -0.72519E-06
   615    0.20486E+04    0.21351E+02    0.00000E+00    0.30510E+02    0.11416E-07    0.45991E-05   -0.73542E-06
   616    0.20395E+04    0.21648E+02    0.00000E+00    0.30100E+02    0.11385E-07    0.46525E-05   -0.74553E-06
   617    0.20305E+04    0.21945E+02    0.00000E+00    0.29659E+02    0.11354E-07    0.47063E-05   -0.75553E-06
   618    0.20215E+04    0.22242E+02    0.00000E+00    0.29185E+02    0.11323E-07    0.47603E-05   -0.76541E-06
   619    0.20125E+04    0.22539E+02    0.00000E+00    0.28681E+02    0.11292E-07    0.48146E-05   -0.77517E-06
   620    0.20036E+04    0.22835E+02    0.00000E+00    0.28144E+02    0.11261E-07    0.48691E-05   -0.78482E-06
   621    0.19947E+04    0.23131E+02    0.00000E+00    0.27577E+02    0.11230E-07    0.49238E-05   -0.79435E-06
   622    0.19858E+04    0.23427E+02    0.00000E+00    0.26978E+02    0.11200E-07    0.49788E-05   -0.80376E-06
   623    0.19771E+04    0.23721E+02    0.00000E+00    0.26349E+02    0.11169E-07    0.50340E-05   -0.81306E-06
   624    0.19684E+04    0.24014E+02    0.00000E+00    0.25689E+02    0.11139E-07    0.50894E-05   -0.82223E-06
   625    0.19597E+04    0.24307E+02    0.00000E+00    0.24998E+02    0.11109E-07    0.51450E-05   -0.83128E-06
   626    0.19511E+04    0.24599E+02    0.00000E+00    0.24277E+02    0.11079E-07    0.52007E-05   -0.84021E-06
   627    0.19426E+04    0.24890E+02    0.00000E+00    0.23526E+02    0.11049E-07    0.52566E-05   -0.84901E-06
   628    0.19342E+04    0.25179E+02    0.00000E+00    0.22745E+02    0.11019E-07    0.53127E-05   -0.85770E-06
   629    0.19259E+04    0.25467E+02    0.00000E+00    0.21935E+02    0.10989E-07    0.53689E-05   -0.86626E-06
   630    0.19176E+04    0.25753E+02    0.00000E+00    0.21094E+02    0.10960E-07    0.54253E-05   -0.87469E-06
   631    0.19094E+04    0.26038E+02    0.00000E+00    0.20226E+02    0.10930E-07    0.54818E-05   -0.88301E-06
   632    0.19014E+04    0.26321E+02    0.00000E+00    0.19327E+02    0.10901E-07    0.55384E-05   -0.89119E-06
   633    0.18934E+04    0.26603E+02    0.00000E+00    0.18402E+02    0.10872E-07    0.55951E-05   -0.89925E-06
   634    0.18855E+04    0.26882E+02    0.00000E+00    0.17448E+02    0.10842E-07    0.56519E-05   -0.90718E-06
   635    0.18778E+04    0.27160E+02    0.00000E+00    0.16467E+02    0.10813E-07    0.57088E-05   -0.91498E-06
   636    0.18700E+04    0.27436E+02    0.00000E+00    0.15459E+02    0.10785E-07    0.57657E-05   -0.92265E-06
   637    0.18625E+04    0.27708E+02    0.00000E+00    0.14423E+02    0.10756E-07    0.58227E-05   -0.93020E-06
   638    0.18550E+04    0.27980E+02    0.00000E+00    0.13361E+02    0.10727E-07    0.58797E-05   -0.93761E-06
   639    0.18477E+04    0.28248E+02    0.00000E+00    0.12273E+02    0.10699E-07    0.59368E-05   -0.94489E-06
   640    0.18405E+04    0.28514E+02    0.00000E+00    0.11159E+02    0.10670E-07    0.59939E-05   -0.95204E-06
   641    0.18335E+04    0.28778E+02    0.00000E+00    0.10020E+02    0.10642E-07    0.60510E-05   -0.95906E-06
   642    0.18265E+04    0.29038E+02    0.00000E+00    0.88565E+01    0.10613E-07    0.61081E-05   -0.96595E-06
   643    0.18196E+04    0.29297E+02    0.00000E+00    0.76682E+01    0.10585E-07    0.61652E-05   -0.97270E-06
   644    0.18130E+04    0.29550E+02    0.00000E+00    0.64561E+01    0.10557E-07    0.62223E-05   -0.97931E-06
   645    0.18064E+04    0.29802E+02    0.00000E+00    0.52203E+01    0.10529E-07    0.62794E-05   -0.98579E-06
   646    0.18000E+04    0.30051E+02    0.00000E+00    0.39614E+01    0.10502E-07    0.63364E-05   -0.99214E-06
   647    0.17938E+04    0.30296E+02    0.00000E+00    0.26794E+01    0.10474E-07    0.63933E-05   -0.99834E-06
   648    0.17876E+04    0.30538E+02    0.00000E+00    0.13760E+01    0.10446E-07    0.64502E-05   -0.10044E-05
   649    0.17816E+04    0.30776E+02    0.00000E+00    0.50575E-01    0.10419E-07    0.65070E-05   -0.10103E-05
   650    0.17758E+04    0.31011E+02    0.00000E+00   -0.12957E+01    0.10392E-07    0.65637E-05   -0.10161E-05
   651    0.17701E+04    0.31243E+02    0.00000E+00   -0.26628E+01    0.10364E-07    0.66204E-05   -0.10218E-05
   652    0.17646E+04    0.31471E+02    0.00000E+00   -0.40501E+01    0.10337E-07    0.66769E-05   -0.10273E-05
   653    0.17593E+04    0.31694E+02    0.00000E+00   -0.54562E+01    0.10310E-07    0.67333E-05   -0.10327E-05
   654    0.17540E+04    0.31915E+02    0.00000E+00   -0.68803E+01    0.10283E-07    0.67896E-05   -0.10379E-05
   655    0.17489E+04    0.32131E+02    0.00000E+00   -0.83234E+01    0.10256E-07    0.68457E-05   -0.10430E-05
   656    0.17441E+04    0.32343E+02    0.00000E+00   -0.97838E+01    0.10230E-07    0.69017E-05   -0.10480E-05
   657    0.17393E+04    0.32551E+02    0.00000E+00   -0.11260E+02    0.10203E-07    0.69576E-05   -0.10528E-05
   658    0.17347E+04    0.32756E+02    0.00000E+00   -0.12754E+02    0.10176E-07    0.70133E-05   -0.10575E-05
   659    0.17304E+04    0.32955E+02    0.00000E+00   -0.14262E+02    0.10150E-07    0.70688E-05   -0.10620E-05
   660    0.17262E+04    0.33150E+02    0.00000E+00   -0.15785E+02    0.10124E-07    0.71242E-05   -0.10664E-05
   661    0.17221E+04    0.33340E+02    0.00000E+00   -0.17322E+02    0.10097E-07    0.71793E-05   -0.10707E-05
   662    0.17183E+04    0.33527E+02    0.00000E+00   -0.18873E+02    0.10071E-07    0.72343E-05   -0.10748E-05
   663    0.17146E+04    0.33709E+02    0.00000E+00   -0.20438E+02    0.10045E-07    0.72891E-05   -0.10788E-05
   664    0.17111E+04    0.33885E+02    0.00000E+00   -0.22014E+02    0.10019E-07    0.73437E-05   -0.10827E-05
   665    0.17077E+04    0.34056E+02    0.00000E+00   -0.23602E+02    0.99935E-08    0.73981E-05   -0.10864E-05
   666    0.17046E+04    0.34223E+02    0.00000E+00   -0.25200E+02    0.99678E-08    0.74522E-05   -0.10900E-05
   667    0.17016E+04    0.34385E+02    0.00000E+00   -0.26809E+02    0.99421E-08    0.75061E-05   -0.10935E-05
   668    0.16987E+04    0.34542E+02    0.00000E+00   -0.28428E+02    0.99166E-08    0.75598E-05   -0.10968E-05
   669    0.16962E+04    0.34694E+02    0.00000E+00   -0.30055E+02    0.98912E-08    0.76132E-05   -0.11000E-05
   670    0.16937E+04    0.34841E+02    0.00000E+00   -0.31689E+02    0.98658E-08    0.76664E-05   -0.11030E-05
   671    0.16916E+04    0.34983E+02    0.00000E+00   -0.33332E+02    0.98406E-08    0.77193E-05   -0.11059E-05
   672    0.16895E+04    0.35119E+02    0.00000E+00   -0.34982E+02    0.98154E-08    0.77719E-05   -0.11087E-05
   673    0.16876E+04    0.35251E+02    0.00000E+00   -0.36637E+02    0.97904E-08    0.78242E-05   -0.11114E-05
   674    0.16859E+04    0.35377E+02    0.00000E+00   -0.38297E+02    0.97654E-08    0.78763E-05   -0.11139E-05
   675    0.16845E+04    0.35498E+02    0.00000E+00   -0.39963E+02    0.97405E-08    0.79280E-05   -0.11163E-05
   676    0.16832E+04    0.35613E+02    0.00000E+00   -0.41632E+02    0.97158E-08    0.79795E-05   -0.11186E-05
   677    0.16820E+04    0.35722E+02    0.00000E+00   -0.43304E+02    0.96911E-08    0.80306E-05   -0.11207E-05
   678    0.16812E+04    0.35826E+02    0.00000E+00   -0.44979E+02    0.96665E-08    0.80814E-05   -0.11227E-05
   679    0.16804E+04    0.35925E+02    0.00000E+00   -0.46656E+02    0.96420E-08    0.81319E-05   -0.11245E-05
   680    0.16800E+04    0.36018E+02    0.00000E+00   -0.48334E+02    0.96176E-08    0.81820E-05   -0.11263E-05
   681    0.16796E+04    0.36105E+02    0.00000E+00   -0.50012E+02    0.95933E-08    0.82318E-05   -0.11279E-05
   682    0.16795E+04    0.36186E+02    0.00000E+00   -0.51690E+02    0.95691E-08    0.82812E-05   -0.11293E-05
   683    0.16796E+04    0.36263E+02    0.00000E+00   -0.53369E+02    0.95450E-08    0.83303E-05   -0.11307E-05
   684    0.16798E+04    0.36332E+02    0.00000E+00   -0.55046E+02    0.95209E-08    0.83789E-05   -0.11319E-05
   685    0.16802E+04    0.36396E+02    0.00000E+00   -0.56722E+02    0.94970E-08    0.84272E-05   -0.11330E-05
   686    0.16808E+04    0.36454E+02    0.00000E+00   -0.58386E+02    0.94731E-08    0.84751E-05   -0.11339E-05
   687    0.16816E+04    0.36507E+02    0.00000E+00   -0.60051E+02    0.94494E-08    0.85227E-05   -0.11348E-05
   688    0.16826E+04    0.36553E+02    0.00000E+00   -0.61714E+02    0.94257E-08    0.85698E-05   -0.11355E-05
   689    0.16838E+04    0.36594E+02    0.00000E+00   -0.63368E+02    0.94021E-08    0.86164E-05   -0.11360E-05
   690    0.16851E+04    0.36629E+02    0.00000E+00   -0.65021E+02    0.93786E-08    0.86627E-05   -0.11365E-05
   691    0.16867E+04    0.36657E+02    0.00000E+00   -0.66665E+02    0.93552E-08    0.87085E-05   -0.11368E-05
   692    0.16884E+04    0.36681E+02    0.00000E+00   -0.68299E+02    0.93318E-08    0.87539E-05   -0.11370E-05
   693    0.16903E+04    0.36698E+02    0.00000E+00   -0.69932E+02    0.93086E-08    0.87988E-05   -0.11370E-05
   694    0.16924E+04    0.36708E+02    0.00000E+00   -0.71549E+02    0.92854E-08    0.88433E-05   -0.11370E-05
   695    0.16947E+04    0.36715E+02    0.00000E+00   -0.73158E+02    0.92624E-08    0.88873E-05   -0.11368E-05
   696    0.16972E+04    0.36714E+02    0.00000E+00   -0.74772E+02    0.92394E-08    0.89308E-05   -0.11364E-05
   697    0.16998E+04    0.36708E+02    0.00000E+00   -0.76363E+02    0.92165E-08    0.89739E-05   -0.11360E-05
   698    0.17026E+04    0.36695E+02    0.00000E+00   -0.77945E+02    0.91936E-08    0.90165E-05   -0.11354E-05
   699    0.17056E+04    0.36677E+02    0.00000E+00   -0.79511E+02    0.91709E-08    0.90585E-05   -0.11347E-05
   700    0.17088E+04    0.36653E+02    0.00000E+00   -0.81069E+02    0.91482E-08    0.91001E-05   -0.11339E-05
   701    0.17121E+04    0.36623E+02    0.00000E+00   -0.82618E+02    0.91257E-08    0.91411E-05   -0.11330E-05
   702    0.17157E+04    0.36587E+02    0.00000E+00   -0.84144E+02    0.91032E-08    0.91816E-05   -0.11319E-05
   703    0.17193E+04    0.36545E+02    0.00000E+00   -0.85676E+02    0.90808E-08    0.92216E-05   -0.11307E-05
   704    0.17232E+04    0.36499E+02    0.00000E+00   -0.87177E+02    0.90584E-08    0.92611E-05   -0.11294E-05
   705    0.17271E+04    0.36445E+02    0.00000E+00   -0.88662E+02    0.90362E-08    0.93000E-05   -0.11280E-05
   706    0.17313E+04    0.36386E+02    0.00000E+00   -0.90138E+02    0.90140E-08    0.93384E-05   -0.11264E-05
   707    0.17355E+04    0.36322E+02    0.00000E+00   -0.91598E+02    0.89919E-08    0.93763E-05   -0.11248E-05
   708    0.17401E+04    0.36252E+02    0.00000E+00   -0.93026E+02    0.89699E-08    0.94136E-05   -0.11230E-05
   709    0.17447E+04    0.36176E+02    0.00000E+00   -0.94453E+02    0.89480E-08    0.94504E-05   -0.11211E-05
   710    0.17495E+04    0.36095E+02    0.00000E+00   -0.95856E+02    0.89261E-08    0.94866E-05   -0.11190E-05
   711    0.17544E+04    0.36008E+02    0.00000E+00   -0.97235E+02    0.89044E-08    0.95223E-05   -0.11169E-05
   712    0.17595E+04    0.35915E+02    0.00000E+00   -0.98605E+02    0.88827E-08    0.95574E-05   -0.11146E-05
   713    0.17649E+04    0.35817E+02    0.00000E+00   -0.99943E+02    0.88611E-08    0.95919E-05   -0.11122E-05
   714    0.17701E+04    0.35714E+02    0.00000E+00   -0.10126E+03    0.88395E-08    0.96259E-05   -0.11098E-05
   715    0.17756E+04    0.35605E+02    0.00000E+00   -0.10257E+03    0.88181E-08    0.96594E-05   -0.11071E-05
   716    0.17813E+04    0.35491E+02    0.00000E+00   -0.10385E+03    0.87967E-08    0.96922E-05   -0.11044E-05
   717    0.17871E+04    0.35372E+02    0.00000E+00   -0.10510E+03    0.87754E-08    0.97245E-05   -0.11016E-05
   718    0.17930E+04    0.35248E+02    0.00000E+00   -0.10633E+03    0.87541E-08    0.97562E-05   -0.10987E-05
   719    0.17990E+04    0.35116E+02    0.00000E+00   -0.10753E+03    0.87330E-08    0.97873E-05   -0.10956E-05
   720    0.18051E+04    0.34981E+02    0.00000E+00   -0.10872E+03    0.87119E-08    0.98179E-05   -0.10924E-05
   721    0.18115E+04    0.34842E+02    0.00000E+00   -0.10987E+03    0.86909E-08    0.98479E-05   -0.10892E-05
   722    0.18178E+04    0.34696E+02    0.00000E+00   -0.11100E+03    0.86699E-08    0.98772E-05   -0.10858E-05
   723    0.18243E+04    0.34547E+02    0.00000E+00   -0.11210E+03    0.86491E-08    0.99060E-05   -0.10823E-05
   724    0.18309E+04    0.34392E+02    0.00000E+00   -0.11318E+03    0.86283E-08    0.99342E-05   -0.10787E-05
   725    0.18376E+04    0.34233E+02    0.00000E+00   -0.11423E+03    0.86076E-08    0.99618E-05   -0.10750E-05
   726    0.18445E+04    0.34070E+02    0.00000E+00   -0.11525E+03    0.85869E-08    0.99887E-05   -0.10712E-05
   727    0.18514E+04    0.33902E+02    0.00000E+00   -0.11625E+03    0.85664E-08    0.10015E-04   -0.10673E-05
   728    0.18584E+04    0.33727E+02    0.00000E+00   -0.11722E+03    0.85459E-08    0.10041E-04   -0.10632E-05
   729    0.18655E+04    0.33549E+02    0.00000E+00   -0.11816E+03    0.85255E-08    0.10066E-04   -0.10591E-05
   730    0.18726E+04    0.33367E+02    0.00000E+00   -0.11906E+03    0.85051E-08    0.10090E-04   -0.10549E-05
   731    0.18800E+04    0.33180E+02    0.00000E+00   -0.11994E+03    0.84848E-08    0.10114E-04   -0.10505E-05
   732    0.18874E+04    0.32990E+02    0.00000E+00   -0.12078E+03    0.84646E-08    0.10138E-04   -0.10461E-05
   733    0.18949E+04    0.32795E+02    0.00000E+00   -0.12161E+03    0.84445E-08    0.10160E-04   -0.10416E-05
   734    0.19024E+04    0.32596E+02    0.00000E+00   -0.12238E+03    0.84244E-08    0.10182E-04   -0.10370E-05
   735    0.19101E+04    0.32392E+02    0.00000E+00   -0.12315E+03    0.84044E-08    0.10204E-04   -0.10322E-05
   736    0.19177E+04    0.32184E+02    0.00000E+00   -0.12386E+03    0.83845E-08    0.10224E-04   -0.10274E-05
   737    0.19255E+04    0.31974E+02    0.00000E+00   -0.12456E+03    0.83646E-08    0.10244E-04   -0.10225E-05
   738    0.19332E+04    0.31760E+02    0.00000E+00   -0.12521E+03    0.83448E-08    0.10264E-04   -0.10174E-05
   739    0.19411E+04    0.31542E+02    0.00000E+00   -0.12584E+03    0.83251E-08    0.10283E-04   -0.10123E-05
   740    0.19490E+04    0.31320E+02    0.00000E+00   -0.12643E+03    0.83054E-08    0.10301E-04   -0.10071E-05
   741    0.19570E+04    0.31093E+02    0.00000E+00   -0.12700E+03    0.82858E-08    0.10318E-04   -0.10018E-05
   742    0.19650E+04    0.30866E+02    0.00000E+00   -0.12752E+03    0.82663E-08    0.10335E-04   -0.99637E-06
   743    0.19731E+04    0.30636E+02    0.00000E+00   -0.12802E+03    0.82469E-08    0.10351E-04   -0.99087E-06
   744    0.19812E+04    0.30401E+02    0.00000E+00   -0.12847E+03    0.82275E-08    0.10367E-04   -0.98527E-06
   745    0.19894E+04    0.30164E+02    0.00000E+00   -0.12891E+03    0.82081E-08    0.10382E-04   -0.97959E-06
   746    0.19975E+04    0.29924E+02    0.00000E+00   -0.12929E+03    0.81889E-08    0.10396E-04   -0.97381E-06
   747    0.20056E+04    0.29680E+02    0.00000E+00   -0.12965E+03    0.81697E-08    0.10409E-04   -0.96794E-06
   748    0.20138E+04    0.29435E+02    0.00000E+00   -0.12997E+03    0.81506E-08    0.10422E-04   -0.96198E-06
   749    0.20221E+04    0.29185E+02    0.00000E+00   -0.13027E+03    0.81315E-08    0.10434E-04   -0.95593E-06
   750    0.20304E+04    0.28934E+02    0.00000E+00   -0.13053E+03    0.81125E-08    0.10445E-04   -0.94980E-06
   751    0.20387E+04    0.28680E+02    0.00000E+00   -0.13075E+03    0.80936E-08    0.10456E-04   -0.94357E-06
   752    0.20470E+04    0.28425E+02    0.00000E+00   -0.13094E+03    0.80747E-08    0.10466E-04   -0.93726E-06
   753    0.20553E+04    0.28167E+02    0.00000E+00   -0.13109E+03    0.80559E-08    0.10475E-04   -0.93087E-06
   754    0.20635E+04    0.27907E+02    0.00000E+00   -0.13120E+03    0.80371E-08    0.10484E-04   -0.92439E-06
   755    0.20719E+04    0.27645E+02    0.00000E+00   -0.13129E+03    0.80184E-08    0.10492E-04   -0.91783E-06
   756    0.20801E+04    0.27381E+02    0.00000E+00   -0.13134E+03    0.79998E-08    0.10499E-04   -0.91119E-06
   757    0.20884E+04    0.27116E+02    0.00000E+00   -0.13134E+03    0.79813E-08    0.10506E-04   -0.90447E-06
   758    0.20966E+04    0.26849E+02    0.00000E+00   -0.13131E+03    0.79628E-08    0.10512E-04   -0.89767E-06
   759    0.21049E+04    0.26581E+02    0.00000E+00   -0.13126E+03    0.79443E-08    0.10517E-04   -0.89079E-06
   760    0.21131E+04    0.26311E+02    0.00000E+00   -0.13116E+03    0.79260E-08    0.10522E-04   -0.88384E-06
   761    0.21212E+04    0.26040E+02    0.00000E+00   -0.13104E+03    0.79076E-08    0.10526E-04   -0.87682E-06
   762    0.21295E+04    0.25768E+02    0.00000E+00   -0.13087E+03    0.78894E-08    0.10529E-04   -0.86972E-06
   763    0.21376E+04    0.25496E+02    0.00000E+00   -0.13067E+03    0.78712E-08    0.10532E-04   -0.86256E-06
   764    0.21457E+04    0.25223E+02    0.00000E+00   -0.13044E+03    0.78531E-08    0.10534E-04   -0.85532E-06
