#    L    TT             EE             BB             TE          
   396    0.17228E+04    0.21051E+02    0.34695E-01    0.13799E+02
   397    0.17155E+04    0.21058E+02    0.34794E-01    0.11933E+02
   398    0.17088E+04    0.21061E+02    0.34893E-01    0.10072E+02
   399    0.17023E+04    0.21060E+02    0.34993E-01    0.82157E+01
   400    0.16963E+04    0.21056E+02    0.35093E-01    0.63651E+01
   401    0.16907E+04    0.21048E+02    0.35194E-01    0.45209E+01
   402    0.16855E+04    0.21035E+02    0.35296E-01    0.26839E+01
   403    0.16807E+04    0.21020E+02    0.35398E-01    0.85477E+00
   404    0.16763E+04    0.21000E+02    0.35501E-01   -0.96491E+00
   405    0.16723E+04    0.20977E+02    0.35604E-01   -0.27760E+01
   406    0.16686E+04    0.20950E+02    0.35708E-01   -0.45762E+01
   407    0.16654E+04    0.20919E+02    0.35812E-01   -0.63669E+01
   408    0.16625E+04    0.20884E+02    0.35917E-01   -0.81439E+01
   409    0.16601E+04    0.20847E+02    0.36023E-01   -0.99091E+01
   410    0.16580E+04    0.20805E+02    0.36130E-01   -0.11662E+02
   411    0.16563E+04    0.20759E+02    0.36237E-01   -0.13400E+02
   412    0.16549E+04    0.20710E+02    0.36345E-01   -0.15125E+02
   413    0.16539E+04    0.20658E+02    0.36453E-01   -0.16833E+02
   414    0.16532E+04    0.20602E+02    0.36563E-01   -0.18527E+02
   415    0.16529E+04    0.20543E+02    0.36673E-01   -0.20203E+02
   416    0.16530E+04    0.20480E+02    0.36784E-01   -0.21862E+02
   417    0.16533E+04    0.20413E+02    0.36895E-01   -0.23505E+02
   418    0.16541E+04    0.20342E+02    0.37008E-01   -0.25128E+02
   419    0.16552E+04    0.20268E+02    0.37121E-01   -0.26731E+02
   420    0.16566E+04    0.20192E+02    0.37235E-01   -0.28315E+02
   421    0.16583E+04    0.20112E+02    0.37350E-01   -0.29879E+02
   422    0.16604E+04    0.20028E+02    0.37465E-01   -0.31423E+02
   423    0.16627E+04    0.19940E+02    0.37582E-01   -0.32944E+02
   424    0.16654E+04    0.19850E+02    0.37699E-01   -0.34444E+02
   425    0.16684E+04    0.19755E+02    0.37817E-01   -0.35920E+02
   426    0.16717E+04    0.19659E+02    0.37936E-01   -0.37373E+02
   427    0.16752E+04    0.19558E+02    0.38056E-01   -0.38804E+02
   428    0.16791E+04    0.19455E+02    0.38177E-01   -0.40209E+02
   429    0.16832E+04    0.19349E+02    0.38299E-01   -0.41590E+02
   430    0.16877E+04    0.19240E+02    0.38421E-01   -0.42946E+02
   431    0.16924E+04    0.19128E+02    0.38544E-01   -0.44276E+02
   432    0.16972E+04    0.19012E+02    0.38669E-01   -0.45580E+02
   433    0.17025E+04    0.18895E+02    0.38794E-01   -0.46857E+02
   434    0.17079E+04    0.18774E+02    0.38920E-01   -0.48108E+02
   435    0.17136E+04    0.18652E+02    0.39047E-01   -0.49331E+02
   436    0.17196E+04    0.18526E+02    0.39175E-01   -0.50527E+02
   437    0.17258E+04    0.18398E+02    0.39304E-01   -0.51694E+02
   438    0.17322E+04    0.18266E+02    0.39433E-01   -0.52832E+02
   439    0.17389E+04    0.18134E+02    0.39564E-01   -0.53942E+02
   440    0.17458E+04    0.17998E+02    0.39695E-01   -0.55022E+02
   441    0.17529E+04    0.17860E+02    0.39828E-01   -0.56073E+02
   442    0.17601E+04    0.17719E+02    0.39961E-01   -0.57094E+02
   443    0.17676E+04    0.17577E+02    0.40095E-01   -0.58085E+02
   444    0.17753E+04    0.17433E+02    0.40230E-01   -0.59044E+02
   445    0.17832E+04    0.17285E+02    0.40365E-01   -0.59973E+02
   446    0.17912E+04    0.17136E+02    0.40502E-01   -0.60870E+02
   447    0.17994E+04    0.16986E+02    0.40640E-01   -0.61737E+02
   448    0.18077E+04    0.16833E+02    0.40778E-01   -0.62572E+02
   449    0.18163E+04    0.16679E+02    0.40917E-01   -0.63375E+02
   450    0.18250E+04    0.16524E+02    0.41057E-01   -0.64147E+02
   451    0.18338E+04    0.16366E+02    0.41198E-01   -0.64885E+02
   452    0.18428E+04    0.16207E+02    0.41339E-01   -0.65593E+02
   453    0.18520E+04    0.16047E+02    0.41482E-01   -0.66268E+02
   454    0.18612E+04    0.15886E+02    0.41625E-01   -0.66912E+02
   455    0.18705E+04    0.15723E+02    0.41769E-01   -0.67523E+02
   456    0.18801E+04    0.15558E+02    0.41913E-01   -0.68096E+02
   457    0.18896E+04    0.15393E+02    0.42059E-01   -0.68645E+02
   458    0.18993E+04    0.15227E+02    0.42205E-01   -0.69150E+02
   459    0.19091E+04    0.15061E+02    0.42352E-01   -0.69628E+02
   460    0.19191E+04    0.14893E+02    0.42500E-01   -0.70072E+02
   461    0.19290E+04    0.14725E+02    0.42648E-01   -0.70483E+02
   462    0.19390E+04    0.14555E+02    0.42797E-01   -0.70855E+02
   463    0.19491E+04    0.14386E+02    0.42947E-01   -0.71206E+02
   464    0.19592E+04    0.14216E+02    0.43097E-01   -0.71508E+02
   465    0.19693E+04    0.14046E+02    0.43248E-01   -0.71788E+02
   466    0.19796E+04    0.13875E+02    0.43399E-01   -0.72025E+02
   467    0.19899E+04    0.13704E+02    0.43552E-01   -0.72234E+02
   468    0.20002E+04    0.13534E+02    0.43705E-01   -0.72408E+02
   469    0.20105E+04    0.13362E+02    0.43858E-01   -0.72553E+02
   470    0.20209E+04    0.13192E+02    0.44012E-01   -0.72661E+02
   471    0.20311E+04    0.13022E+02    0.44167E-01   -0.72734E+02
   472    0.20415E+04    0.12853E+02    0.44322E-01   -0.72778E+02
   473    0.20519E+04    0.12683E+02    0.44477E-01   -0.72786E+02
   474    0.20623E+04    0.12514E+02    0.44634E-01   -0.72765E+02
   475    0.20727E+04    0.12345E+02    0.44790E-01   -0.72707E+02
   476    0.20830E+04    0.12178E+02    0.44948E-01   -0.72616E+02
   477    0.20932E+04    0.12011E+02    0.45105E-01   -0.72499E+02
   478    0.21035E+04    0.11845E+02    0.45263E-01   -0.72339E+02
   479    0.21137E+04    0.11680E+02    0.45422E-01   -0.72161E+02
   480    0.21239E+04    0.11516E+02    0.45581E-01   -0.71944E+02
   481    0.21341E+04    0.11353E+02    0.45741E-01   -0.71692E+02
   482    0.21442E+04    0.11191E+02    0.45900E-01   -0.71411E+02
   483    0.21542E+04    0.11031E+02    0.46061E-01   -0.71104E+02
   484    0.21641E+04    0.10872E+02    0.46221E-01   -0.70764E+02
   485    0.21740E+04    0.10715E+02    0.46382E-01   -0.70392E+02
   486    0.21839E+04    0.10560E+02    0.46543E-01   -0.69992E+02
   487    0.21936E+04    0.10406E+02    0.46705E-01   -0.69562E+02
   488    0.22032E+04    0.10254E+02    0.46867E-01   -0.69102E+02
   489    0.22128E+04    0.10103E+02    0.47029E-01   -0.68613E+02
   490    0.22223E+04    0.99556E+01    0.47192E-01   -0.68095E+02
   491    0.22316E+04    0.98094E+01    0.47354E-01   -0.67550E+02
   492    0.22408E+04    0.96657E+01    0.47517E-01   -0.66977E+02
   493    0.22500E+04    0.95228E+01    0.47680E-01   -0.66375E+02
   494    0.22590E+04    0.93838E+01    0.47843E-01   -0.65748E+02
   495    0.22679E+04    0.92464E+01    0.48007E-01   -0.65094E+02
   496    0.22766E+04    0.91121E+01    0.48170E-01   -0.64414E+02
   497    0.22852E+04    0.89802E+01    0.48334E-01   -0.63707E+02
   498    0.22937E+04    0.88498E+01    0.48498E-01   -0.62977E+02
   499    0.23022E+04    0.87233E+01    0.48662E-01   -0.62220E+02
   500    0.23105E+04    0.85983E+01    0.48825E-01   -0.61441E+02
   501    0.23185E+04    0.84771E+01    0.48989E-01   -0.60638E+02
   502    0.23265E+04    0.83590E+01    0.49153E-01   -0.59811E+02
   503    0.23342E+04    0.82432E+01    0.49317E-01   -0.58962E+02
   504    0.23418E+04    0.81305E+01    0.49481E-01   -0.58089E+02
   505    0.23494E+04    0.80216E+01    0.49645E-01   -0.57197E+02
   506    0.23567E+04    0.79160E+01    0.49808E-01   -0.56283E+02
   507    0.23639E+04    0.78132E+01    0.49972E-01   -0.55349E+02
   508    0.23708E+04    0.77145E+01    0.50135E-01   -0.54395E+02
   509    0.23776E+04    0.76188E+01    0.50298E-01   -0.53423E+02
   510    0.23842E+04    0.75269E+01    0.50461E-01   -0.52432E+02
   511    0.23906E+04    0.74383E+01    0.50624E-01   -0.51422E+02
   512    0.23969E+04    0.73536E+01    0.50786E-01   -0.50396E+02
   513    0.24030E+04    0.72726E+01    0.50948E-01   -0.49354E+02
   514    0.24089E+04    0.71955E+01    0.51110E-01   -0.48296E+02
   515    0.24146E+04    0.71223E+01    0.51272E-01   -0.47222E+02
   516    0.24201E+04    0.70531E+01    0.51433E-01   -0.46134E+02
   517    0.24253E+04    0.69880E+01    0.51593E-01   -0.45032E+02
   518    0.24304E+04    0.69269E+01    0.51754E-01   -0.43917E+02
   519    0.24353E+04    0.68700E+01    0.51913E-01   -0.42788E+02
   520    0.24400E+04    0.68172E+01    0.52073E-01   -0.41648E+02
   521    0.24445E+04    0.67687E+01    0.52232E-01   -0.40497E+02
   522    0.24487E+04    0.67246E+01    0.52390E-01   -0.39335E+02
   523    0.24528E+04    0.66848E+01    0.52548E-01   -0.38163E+02
   524    0.24566E+04    0.66494E+01    0.52705E-01   -0.36982E+02
   525    0.24602E+04    0.66184E+01    0.52862E-01   -0.35791E+02
   526    0.24636E+04    0.65920E+01    0.53018E-01   -0.34593E+02
   527    0.24669E+04    0.65700E+01    0.53173E-01   -0.33388E+02
   528    0.24699E+04    0.65525E+01    0.53327E-01   -0.32177E+02
   529    0.24726E+04    0.65398E+01    0.53481E-01   -0.30959E+02
   530    0.24751E+04    0.65317E+01    0.53635E-01   -0.29738E+02
   531    0.24777E+04    0.65281E+01    0.53787E-01   -0.28510E+02
   532    0.24797E+04    0.65294E+01    0.53939E-01   -0.27279E+02
   533    0.24816E+04    0.65353E+01    0.54090E-01   -0.26046E+02
   534    0.24833E+04    0.65460E+01    0.54240E-01   -0.24810E+02
   535    0.24847E+04    0.65615E+01    0.54389E-01   -0.23572E+02
   536    0.24859E+04    0.65817E+01    0.54537E-01   -0.22333E+02
   537    0.24870E+04    0.66068E+01    0.54685E-01   -0.21094E+02
   538    0.24878E+04    0.66367E+01    0.54832E-01   -0.19855E+02
   539    0.24884E+04    0.66713E+01    0.54977E-01   -0.18617E+02
   540    0.24887E+04    0.67110E+01    0.55122E-01   -0.17381E+02
   541    0.24888E+04    0.67554E+01    0.55266E-01   -0.16146E+02
   542    0.24888E+04    0.68046E+01    0.55409E-01   -0.14916E+02
   543    0.24885E+04    0.68589E+01    0.55551E-01   -0.13688E+02
   544    0.24880E+04    0.69180E+01    0.55692E-01   -0.12465E+02
   545    0.24872E+04    0.69819E+01    0.55832E-01   -0.11247E+02
   546    0.24863E+04    0.70504E+01    0.55971E-01   -0.10035E+02
   547    0.24851E+04    0.71238E+01    0.56109E-01   -0.88279E+01
   548    0.24838E+04    0.72021E+01    0.56246E-01   -0.76281E+01
   549    0.24822E+04    0.72853E+01    0.56382E-01   -0.64359E+01
   550    0.24804E+04    0.73733E+01    0.56516E-01   -0.52518E+01
   551    0.24785E+04    0.74662E+01    0.56650E-01   -0.40762E+01
   552    0.24762E+04    0.75640E+01    0.56783E-01   -0.29103E+01
   553    0.24739E+04    0.76653E+01    0.56914E-01   -0.17543E+01
   554    0.24713E+04    0.77730E+01    0.57044E-01   -0.60917E+00
   555    0.24684E+04    0.78849E+01    0.57174E-01    0.52434E+00
   556    0.24654E+04    0.80017E+01    0.57302E-01    0.16460E+01
   557    0.24622E+04    0.81228E+01    0.57429E-01    0.27540E+01
   558    0.24588E+04    0.82497E+01    0.57554E-01    0.38490E+01
   559    0.24551E+04    0.83800E+01    0.57679E-01    0.49300E+01
   560    0.24514E+04    0.85146E+01    0.57803E-01    0.59957E+01
   561    0.24473E+04    0.86543E+01    0.57925E-01    0.70459E+01
   562    0.24432E+04    0.87991E+01    0.58046E-01    0.80799E+01
   563    0.24389E+04    0.89474E+01    0.58166E-01    0.90991E+01
   564    0.24344E+04    0.91016E+01    0.58284E-01    0.10098E+02
   565    0.24297E+04    0.92586E+01    0.58402E-01    0.11081E+02
   566    0.24248E+04    0.94207E+01    0.58518E-01    0.12045E+02
   567    0.24198E+04    0.95866E+01    0.58633E-01    0.12990E+02
   568    0.24146E+04    0.97575E+01    0.58747E-01    0.13915E+02
   569    0.24092E+04    0.99329E+01    0.58860E-01    0.14822E+02
   570    0.24037E+04    0.10112E+02    0.58971E-01    0.15705E+02
   571    0.23979E+04    0.10296E+02    0.59081E-01    0.16568E+02
   572    0.23921E+04    0.10483E+02    0.59190E-01    0.17410E+02
   573    0.23861E+04    0.10674E+02    0.59297E-01    0.18228E+02
   574    0.23800E+04    0.10869E+02    0.59403E-01    0.19025E+02
   575    0.23737E+04    0.11068E+02    0.59508E-01    0.19797E+02
   576    0.23673E+04    0.11271E+02    0.59612E-01    0.20547E+02
   577    0.23607E+04    0.11478E+02    0.59715E-01    0.21273E+02
   578    0.23540E+04    0.11688E+02    0.59816E-01    0.21974E+02
   579    0.23472E+04    0.11903E+02    0.59915E-01    0.22650E+02
   580    0.23403E+04    0.12120E+02    0.60014E-01    0.23300E+02
   581    0.23331E+04    0.12341E+02    0.60111E-01    0.23926E+02
   582    0.23259E+04    0.12566E+02    0.60207E-01    0.24525E+02
   583    0.23186E+04    0.12794E+02    0.60302E-01    0.25097E+02
   584    0.23112E+04    0.13025E+02    0.60395E-01    0.25643E+02
   585    0.23037E+04    0.13260E+02    0.60487E-01    0.26161E+02
   586    0.22960E+04    0.13496E+02    0.60578E-01    0.26652E+02
   587    0.22884E+04    0.13737E+02    0.60667E-01    0.27115E+02
   588    0.22805E+04    0.13981E+02    0.60755E-01    0.27550E+02
   589    0.22726E+04    0.14227E+02    0.60842E-01    0.27956E+02
   590    0.22645E+04    0.14476E+02    0.60928E-01    0.28335E+02
   591    0.22565E+04    0.14728E+02    0.61012E-01    0.28684E+02
   592    0.22483E+04    0.14982E+02    0.61095E-01    0.29003E+02
   593    0.22401E+04    0.15240E+02    0.61176E-01    0.29295E+02
   594    0.22316E+04    0.15499E+02    0.61256E-01    0.29556E+02
   595    0.22232E+04    0.15760E+02    0.61335E-01    0.29788E+02
   596    0.22148E+04    0.16025E+02    0.61413E-01    0.29990E+02
   597    0.22063E+04    0.16290E+02    0.61490E-01    0.30162E+02
   598    0.21979E+04    0.16558E+02    0.61565E-01    0.30304E+02
   599    0.21893E+04    0.16828E+02    0.61639E-01    0.30416E+02
   600    0.21807E+04    0.17100E+02    0.61712E-01    0.30497E+02
   601    0.21720E+04    0.17374E+02    0.61783E-01    0.30548E+02
   602    0.21632E+04    0.17649E+02    0.61853E-01    0.30568E+02
   603    0.21544E+04    0.17926E+02    0.61922E-01    0.30559E+02
   604    0.21457E+04    0.18204E+02    0.61990E-01    0.30519E+02
   605    0.21369E+04    0.18484E+02    0.62057E-01    0.30448E+02
   606    0.21281E+04    0.18764E+02    0.62122E-01    0.30346E+02
   607    0.21191E+04    0.19046E+02    0.62187E-01    0.30213E+02
   608    0.21103E+04    0.19329E+02    0.62250E-01    0.30049E+02
   609    0.21015E+04    0.19613E+02    0.62312E-01    0.29854E+02
   610    0.20926E+04    0.19896E+02    0.62373E-01    0.29628E+02
   611    0.20838E+04    0.20182E+02    0.62433E-01    0.29372E+02
   612    0.20750E+04    0.20468E+02    0.62491E-01    0.29085E+02
   613    0.20661E+04    0.20752E+02    0.62549E-01    0.28766E+02
   614    0.20573E+04    0.21038E+02    0.62606E-01    0.28416E+02
   615    0.20485E+04    0.21324E+02    0.62661E-01    0.28036E+02
   616    0.20398E+04    0.21611E+02    0.62716E-01    0.27626E+02
   617    0.20311E+04    0.21897E+02    0.62770E-01    0.27185E+02
   618    0.20224E+04    0.22184E+02    0.62822E-01    0.26713E+02
   619    0.20137E+04    0.22471E+02    0.62874E-01    0.26212E+02
   620    0.20052E+04    0.22756E+02    0.62925E-01    0.25681E+02
   621    0.19966E+04    0.23042E+02    0.62975E-01    0.25120E+02
   622    0.19881E+04    0.23327E+02    0.63024E-01    0.24528E+02
   623    0.19798E+04    0.23611E+02    0.63072E-01    0.23908E+02
   624    0.19714E+04    0.23893E+02    0.63119E-01    0.23258E+02
   625    0.19630E+04    0.24175E+02    0.63166E-01    0.22579E+02
   626    0.19547E+04    0.24457E+02    0.63212E-01    0.21871E+02
   627    0.19466E+04    0.24736E+02    0.63257E-01    0.21134E+02
   628    0.19385E+04    0.25015E+02    0.63301E-01    0.20369E+02
   629    0.19306E+04    0.25292E+02    0.63345E-01    0.19575E+02
   630    0.19226E+04    0.25567E+02    0.63387E-01    0.18753E+02
   631    0.19147E+04    0.25841E+02    0.63430E-01    0.17905E+02
   632    0.19070E+04    0.26113E+02    0.63471E-01    0.17028E+02
   633    0.18993E+04    0.26384E+02    0.63512E-01    0.16125E+02
   634    0.18918E+04    0.26651E+02    0.63553E-01    0.15195E+02
   635    0.18844E+04    0.26918E+02    0.63592E-01    0.14239E+02
   636    0.18770E+04    0.27184E+02    0.63631E-01    0.13258E+02
   637    0.18698E+04    0.27445E+02    0.63670E-01    0.12250E+02
   638    0.18626E+04    0.27705E+02    0.63708E-01    0.11218E+02
   639    0.18556E+04    0.27962E+02    0.63746E-01    0.10161E+02
   640    0.18488E+04    0.28218E+02    0.63783E-01    0.90795E+01
   641    0.18420E+04    0.28470E+02    0.63820E-01    0.79741E+01
   642    0.18353E+04    0.28719E+02    0.63856E-01    0.68452E+01
   643    0.18288E+04    0.28967E+02    0.63892E-01    0.56933E+01
   644    0.18224E+04    0.29210E+02    0.63928E-01    0.45189E+01
   645    0.18161E+04    0.29451E+02    0.63963E-01    0.33221E+01
   646    0.18100E+04    0.29689E+02    0.63998E-01    0.21035E+01
   647    0.18041E+04    0.29923E+02    0.64033E-01    0.86306E+00
   648    0.17981E+04    0.30155E+02    0.64067E-01   -0.39732E+00
   649    0.17925E+04    0.30382E+02    0.64101E-01   -0.16785E+01
   650    0.17869E+04    0.30606E+02    0.64135E-01   -0.29793E+01
   651    0.17815E+04    0.30828E+02    0.64168E-01   -0.42996E+01
   652    0.17762E+04    0.31046E+02    0.64202E-01   -0.56389E+01
   653    0.17711E+04    0.31259E+02    0.64235E-01   -0.69957E+01
   654    0.17661E+04    0.31469E+02    0.64268E-01   -0.83694E+01
   655    0.17613E+04    0.31676E+02    0.64301E-01   -0.97607E+01
   656    0.17567E+04    0.31878E+02    0.64333E-01   -0.11168E+02
   657    0.17522E+04    0.32076E+02    0.64366E-01   -0.12591E+02
   658    0.17477E+04    0.32270E+02    0.64399E-01   -0.14029E+02
   659    0.17436E+04    0.32460E+02    0.64431E-01   -0.15481E+02
   660    0.17397E+04    0.32646E+02    0.64464E-01   -0.16947E+02
   661    0.17358E+04    0.32826E+02    0.64496E-01   -0.18425E+02
   662    0.17322E+04    0.33004E+02    0.64529E-01   -0.19916E+02
   663    0.17287E+04    0.33177E+02    0.64561E-01   -0.21420E+02
   664    0.17253E+04    0.33344E+02    0.64594E-01   -0.22934E+02
   665    0.17222E+04    0.33506E+02    0.64627E-01   -0.24459E+02
   666    0.17192E+04    0.33665E+02    0.64659E-01   -0.25994E+02
   667    0.17164E+04    0.33818E+02    0.64692E-01   -0.27538E+02
   668    0.17136E+04    0.33967E+02    0.64725E-01   -0.29091E+02
   669    0.17113E+04    0.34111E+02    0.64758E-01   -0.30652E+02
   670    0.17089E+04    0.34249E+02    0.64792E-01   -0.32218E+02
   671    0.17069E+04    0.34384E+02    0.64825E-01   -0.33793E+02
   672    0.17049E+04    0.34512E+02    0.64859E-01   -0.35373E+02
   673    0.17032E+04    0.34637E+02    0.64893E-01   -0.36958E+02
   674    0.17016E+04    0.34755E+02    0.64927E-01   -0.38548E+02
   675    0.17002E+04    0.34869E+02    0.64962E-01   -0.40142E+02
   676    0.16990E+04    0.34977E+02    0.64997E-01   -0.41738E+02
   677    0.16980E+04    0.35080E+02    0.65032E-01   -0.43337E+02
   678    0.16971E+04    0.35177E+02    0.65068E-01   -0.44939E+02
   679    0.16965E+04    0.35270E+02    0.65104E-01   -0.46541E+02
   680    0.16961E+04    0.35357E+02    0.65140E-01   -0.48144E+02
   681    0.16958E+04    0.35438E+02    0.65177E-01   -0.49746E+02
   682    0.16957E+04    0.35514E+02    0.65215E-01   -0.51349E+02
   683    0.16958E+04    0.35585E+02    0.65252E-01   -0.52951E+02
   684    0.16961E+04    0.35649E+02    0.65291E-01   -0.54550E+02
   685    0.16964E+04    0.35709E+02    0.65330E-01   -0.56148E+02
   686    0.16970E+04    0.35762E+02    0.65369E-01   -0.57734E+02
   687    0.16979E+04    0.35811E+02    0.65409E-01   -0.59320E+02
   688    0.16988E+04    0.35853E+02    0.65449E-01   -0.60905E+02
   689    0.17000E+04    0.35889E+02    0.65490E-01   -0.62479E+02
   690    0.17013E+04    0.35921E+02    0.65532E-01   -0.64052E+02
   691    0.17028E+04    0.35946E+02    0.65574E-01   -0.65616E+02
   692    0.17044E+04    0.35966E+02    0.65617E-01   -0.67170E+02
   693    0.17063E+04    0.35980E+02    0.65661E-01   -0.68723E+02
   694    0.17083E+04    0.35988E+02    0.65705E-01   -0.70260E+02
   695    0.17105E+04    0.35993E+02    0.65750E-01   -0.71787E+02
   696    0.17129E+04    0.35990E+02    0.65796E-01   -0.73320E+02
   697    0.17154E+04    0.35982E+02    0.65843E-01   -0.74830E+02
   698    0.17181E+04    0.35968E+02    0.65890E-01   -0.76332E+02
   699    0.17209E+04    0.35949E+02    0.65938E-01   -0.77817E+02
   700    0.17240E+04    0.35923E+02    0.65987E-01   -0.79294E+02
   701    0.17272E+04    0.35892E+02    0.66036E-01   -0.80762E+02
   702    0.17306E+04    0.35857E+02    0.66087E-01   -0.82207E+02
   703    0.17341E+04    0.35815E+02    0.66138E-01   -0.83659E+02
   704    0.17377E+04    0.35768E+02    0.66190E-01   -0.85079E+02
   705    0.17415E+04    0.35715E+02    0.66243E-01   -0.86484E+02
   706    0.17455E+04    0.35658E+02    0.66297E-01   -0.87880E+02
   707    0.17495E+04    0.35594E+02    0.66351E-01   -0.89260E+02
   708    0.17539E+04    0.35526E+02    0.66407E-01   -0.90610E+02
   709    0.17582E+04    0.35452E+02    0.66463E-01   -0.91958E+02
   710    0.17628E+04    0.35372E+02    0.66521E-01   -0.93282E+02
   711    0.17675E+04    0.35288E+02    0.66579E-01   -0.94583E+02
   712    0.17723E+04    0.35198E+02    0.66638E-01   -0.95875E+02
   713    0.17774E+04    0.35103E+02    0.66698E-01   -0.97136E+02
   714    0.17824E+04    0.35003E+02    0.66758E-01   -0.98380E+02
   715    0.17876E+04    0.34898E+02    0.66820E-01   -0.99609E+02
   716    0.17930E+04    0.34787E+02    0.66883E-01   -0.10081E+03
   717    0.17985E+04    0.34673E+02    0.66946E-01   -0.10199E+03
   718    0.18040E+04    0.34553E+02    0.67011E-01   -0.10315E+03
   719    0.18098E+04    0.34426E+02    0.67076E-01   -0.10428E+03
   720    0.18155E+04    0.34296E+02    0.67142E-01   -0.10539E+03
   721    0.18215E+04    0.34162E+02    0.67209E-01   -0.10647E+03
   722    0.18275E+04    0.34022E+02    0.67277E-01   -0.10752E+03
   723    0.18337E+04    0.33879E+02    0.67346E-01   -0.10856E+03
   724    0.18399E+04    0.33730E+02    0.67416E-01   -0.10957E+03
   725    0.18463E+04    0.33578E+02    0.67486E-01   -0.11055E+03
   726    0.18528E+04    0.33422E+02    0.67558E-01   -0.11150E+03
   727    0.18593E+04    0.33260E+02    0.67631E-01   -0.11244E+03
   728    0.18659E+04    0.33093E+02    0.67704E-01   -0.11334E+03
   729    0.18726E+04    0.32923E+02    0.67778E-01   -0.11421E+03
   730    0.18793E+04    0.32749E+02    0.67853E-01   -0.11506E+03
   731    0.18863E+04    0.32570E+02    0.67929E-01   -0.11587E+03
   732    0.18932E+04    0.32389E+02    0.68006E-01   -0.11665E+03
   733    0.19003E+04    0.32202E+02    0.68083E-01   -0.11742E+03
   734    0.19074E+04    0.32013E+02    0.68162E-01   -0.11814E+03
   735    0.19146E+04    0.31818E+02    0.68241E-01   -0.11884E+03
   736    0.19217E+04    0.31620E+02    0.68321E-01   -0.11951E+03
   737    0.19291E+04    0.31420E+02    0.68402E-01   -0.12015E+03
   738    0.19363E+04    0.31216E+02    0.68484E-01   -0.12075E+03
   739    0.19437E+04    0.31008E+02    0.68567E-01   -0.12132E+03
   740    0.19511E+04    0.30797E+02    0.68650E-01   -0.12187E+03
   741    0.19586E+04    0.30582E+02    0.68734E-01   -0.12238E+03
   742    0.19662E+04    0.30366E+02    0.68819E-01   -0.12286E+03
   743    0.19737E+04    0.30147E+02    0.68905E-01   -0.12331E+03
   744    0.19814E+04    0.29924E+02    0.68991E-01   -0.12372E+03
   745    0.19890E+04    0.29699E+02    0.69078E-01   -0.12411E+03
   746    0.19966E+04    0.29471E+02    0.69166E-01   -0.12445E+03
   747    0.20042E+04    0.29240E+02    0.69255E-01   -0.12477E+03
   748    0.20120E+04    0.29007E+02    0.69344E-01   -0.12506E+03
   749    0.20197E+04    0.28770E+02    0.69435E-01   -0.12533E+03
   750    0.20274E+04    0.28533E+02    0.69525E-01   -0.12555E+03
   751    0.20352E+04    0.28292E+02    0.69617E-01   -0.12574E+03
   752    0.20430E+04    0.28051E+02    0.69709E-01   -0.12589E+03
   753    0.20507E+04    0.27806E+02    0.69802E-01   -0.12602E+03
   754    0.20584E+04    0.27560E+02    0.69895E-01   -0.12610E+03
   755    0.20662E+04    0.27313E+02    0.69989E-01   -0.12616E+03
   756    0.20739E+04    0.27063E+02    0.70084E-01   -0.12618E+03
   757    0.20817E+04    0.26813E+02    0.70180E-01   -0.12617E+03
   758    0.20893E+04    0.26561E+02    0.70276E-01   -0.12612E+03
   759    0.20970E+04    0.26307E+02    0.70372E-01   -0.12605E+03
   760    0.21046E+04    0.26052E+02    0.70469E-01   -0.12594E+03
   761    0.21122E+04    0.25797E+02    0.70567E-01   -0.12579E+03
   762    0.21199E+04    0.25540E+02    0.70665E-01   -0.12562E+03
   763    0.21274E+04    0.25284E+02    0.70764E-01   -0.12541E+03
   764    0.21349E+04    0.25026E+02    0.70863E-01   -0.12517E+03
   765    0.21424E+04    0.24767E+02    0.70963E-01   -0.12489E+03
   766    0.21498E+04    0.24509E+02    0.71063E-01   -0.12458E+03
   767    0.21572E+04    0.24251E+02    0.71164E-01   -0.12424E+03
   768    0.21645E+04    0.23992E+02    0.71265E-01   -0.12386E+03
   769    0.21717E+04    0.23731E+02    0.71367E-01   -0.12346E+03
   770    0.21789E+04    0.23473E+02    0.71469E-01   -0.12302E+03
   771    0.21860E+04    0.23214E+02    0.71571E-01   -0.12255E+03
   772    0.21930E+04    0.22956E+02    0.71674E-01   -0.12203E+03
   773    0.22000E+04    0.22698E+02    0.71777E-01   -0.12149E+03
   774    0.22068E+04    0.22441E+02    0.71880E-01   -0.12093E+03
   775    0.22137E+04    0.22184E+02    0.71984E-01   -0.12033E+03
   776    0.22203E+04    0.21929E+02    0.72088E-01   -0.11970E+03
   777    0.22269E+04    0.21674E+02    0.72192E-01   -0.11903E+03
   778    0.22336E+04    0.21420E+02    0.72297E-01   -0.11833E+03
   779    0.22399E+04    0.21168E+02    0.72401E-01   -0.11761E+03
   780    0.22463E+04    0.20916E+02    0.72506E-01   -0.11685E+03
   781    0.22525E+04    0.20666E+02    0.72611E-01   -0.11607E+03
   782    0.22586E+04    0.20418E+02    0.72717E-01   -0.11527E+03
   783    0.22647E+04    0.20171E+02    0.72822E-01   -0.11443E+03
   784    0.22706E+04    0.19926E+02    0.72927E-01   -0.11355E+03
   785    0.22764E+04    0.19682E+02    0.73033E-01   -0.11265E+03
   786    0.22821E+04    0.19440E+02    0.73138E-01   -0.11170E+03
