#    L    TT             EE             TE             PP             TP          
   552    0.24886E+04    0.72442E+01   -0.23800E+01    0.63566E+06    0.38675E+02
   553    0.24862E+04    0.73457E+01   -0.11781E+01    0.63378E+06    0.38921E+02
   554    0.24836E+04    0.74538E+01    0.13029E-01    0.63191E+06    0.39182E+02
   555    0.24808E+04    0.75662E+01    0.11925E+01    0.63004E+06    0.39460E+02
   556    0.24777E+04    0.76838E+01    0.23601E+01    0.62819E+06    0.39753E+02
   557    0.24745E+04    0.78058E+01    0.35139E+01    0.62634E+06    0.40061E+02
   558    0.24710E+04    0.79337E+01    0.46546E+01    0.62450E+06    0.40386E+02
   559    0.24673E+04    0.80653E+01    0.57813E+01    0.62266E+06    0.40725E+02
   560    0.24636E+04    0.82014E+01    0.68924E+01    0.62084E+06    0.41079E+02
   561    0.24594E+04    0.83427E+01    0.79880E+01    0.61902E+06    0.41449E+02
   562    0.24552E+04    0.84892E+01    0.90671E+01    0.61721E+06    0.41833E+02
   563    0.24508E+04    0.86394E+01    0.10131E+02    0.61540E+06    0.42231E+02
   564    0.24463E+04    0.87957E+01    0.11175E+02    0.61361E+06    0.42644E+02
   565    0.24415E+04    0.89550E+01    0.12203E+02    0.61182E+06    0.43071E+02
   566    0.24365E+04    0.91197E+01    0.13210E+02    0.61004E+06    0.43512E+02
   567    0.24314E+04    0.92881E+01    0.14199E+02    0.60826E+06    0.43967E+02
   568    0.24261E+04    0.94619E+01    0.15167E+02    0.60650E+06    0.44435E+02
   569    0.24206E+04    0.96403E+01    0.16117E+02    0.60474E+06    0.44917E+02
   570    0.24150E+04    0.98226E+01    0.17044E+02    0.60299E+06    0.45412E+02
   571    0.24091E+04    0.10010E+02    0.17949E+02    0.60124E+06    0.45920E+02
   572    0.24031E+04    0.10200E+02    0.18832E+02    0.59950E+06    0.46441E+02
   573    0.23970E+04    0.10395E+02    0.19692E+02    0.59777E+06    0.46975E+02
   574    0.23907E+04    0.10595E+02    0.20530E+02    0.59605E+06    0.47521E+02
   575    0.23843E+04    0.10797E+02    0.21342E+02    0.59433E+06    0.48080E+02
   576    0.23777E+04    0.11005E+02    0.22132E+02    0.59263E+06    0.48651E+02
   577    0.23709E+04    0.11216E+02    0.22897E+02    0.59092E+06    0.49234E+02
   578    0.23641E+04    0.11431E+02    0.23636E+02    0.58923E+06    0.49829E+02
   579    0.23571E+04    0.11650E+02    0.24351E+02    0.58754E+06    0.50436E+02
   580    0.23500E+04    0.11873E+02    0.25038E+02    0.58586E+06    0.51054E+02
   581    0.23426E+04    0.12099E+02    0.25701E+02    0.58418E+06    0.51684E+02
   582    0.23352E+04    0.12329E+02    0.26336E+02    0.58252E+06    0.52324E+02
   583    0.23277E+04    0.12562E+02    0.26943E+02    0.58086E+06    0.52976E+02
   584    0.23201E+04    0.12799E+02    0.27523E+02    0.57920E+06    0.53639E+02
   585    0.23124E+04    0.13040E+02    0.28076E+02    0.57755E+06    0.54312E+02
   586    0.23045E+04    0.13282E+02    0.28600E+02    0.57591E+06    0.54995E+02
   587    0.22966E+04    0.13529E+02    0.29095E+02    0.57428E+06    0.55689E+02
   588    0.22885E+04    0.13779E+02    0.29561E+02    0.57265E+06    0.56393E+02
   589    0.22804E+04    0.14032E+02    0.29998E+02    0.57103E+06    0.57107E+02
   590    0.22721E+04    0.14288E+02    0.30406E+02    0.56942E+06    0.57830E+02
   591    0.22638E+04    0.14547E+02    0.30785E+02    0.56781E+06    0.58564E+02
   592    0.22554E+04    0.14808E+02    0.31132E+02    0.56621E+06    0.59306E+02
   593    0.22468E+04    0.15073E+02    0.31450E+02    0.56461E+06    0.60058E+02
   594    0.22382E+04    0.15340E+02    0.31737E+02    0.56303E+06    0.60819E+02
   595    0.22294E+04    0.15608E+02    0.31994E+02    0.56145E+06    0.61589E+02
   596    0.22208E+04    0.15880E+02    0.32220E+02    0.55987E+06    0.62367E+02
   597    0.22120E+04    0.16153E+02    0.32415E+02    0.55830E+06    0.63154E+02
   598    0.22033E+04    0.16429E+02    0.32579E+02    0.55674E+06    0.63949E+02
   599    0.21945E+04    0.16707E+02    0.32712E+02    0.55518E+06    0.64753E+02
   600    0.21855E+04    0.16988E+02    0.32813E+02    0.55363E+06    0.65564E+02
   601    0.21765E+04    0.17270E+02    0.32883E+02    0.55209E+06    0.66383E+02
   602    0.21675E+04    0.17553E+02    0.32921E+02    0.55055E+06    0.67210E+02
   603    0.21584E+04    0.17840E+02    0.32928E+02    0.54902E+06    0.68044E+02
   604    0.21494E+04    0.18126E+02    0.32903E+02    0.54750E+06    0.68886E+02
   605    0.21402E+04    0.18415E+02    0.32846E+02    0.54598E+06    0.69735E+02
   606    0.21312E+04    0.18704E+02    0.32758E+02    0.54446E+06    0.70590E+02
   607    0.21218E+04    0.18995E+02    0.32637E+02    0.54296E+06    0.71452E+02
   608    0.21127E+04    0.19288E+02    0.32484E+02    0.54146E+06    0.72321E+02
   609    0.21036E+04    0.19581E+02    0.32298E+02    0.53996E+06    0.73196E+02
   610    0.20944E+04    0.19874E+02    0.32080E+02    0.53847E+06    0.74077E+02
   611    0.20852E+04    0.20169E+02    0.31830E+02    0.53699E+06    0.74964E+02
   612    0.20761E+04    0.20465E+02    0.31549E+02    0.53551E+06    0.75856E+02
   613    0.20669E+04    0.20759E+02    0.31235E+02    0.53404E+06    0.76755E+02
   614    0.20577E+04    0.21055E+02    0.30888E+02    0.53258E+06    0.77658E+02
   615    0.20486E+04    0.21351E+02    0.30510E+02    0.53112E+06    0.78567E+02
   616    0.20395E+04    0.21648E+02    0.30100E+02    0.52966E+06    0.79480E+02
   617    0.20305E+04    0.21945E+02    0.29659E+02    0.52822E+06    0.80399E+02
   618    0.20215E+04    0.22242E+02    0.29185E+02    0.52677E+06    0.81322E+02
   619    0.20125E+04    0.22539E+02    0.28681E+02    0.52534E+06    0.82249E+02
   620    0.20036E+04    0.22835E+02    0.28144E+02    0.52391E+06    0.83181E+02
   621    0.19947E+04    0.23131E+02    0.27577E+02    0.52248E+06    0.84117E+02
   622    0.19858E+04    0.23427E+02    0.26978E+02    0.52106E+06    0.85056E+02
   623    0.19771E+04    0.23721E+02    0.26349E+02    0.51965E+06    0.85999E+02
   624    0.19684E+04    0.24014E+02    0.25689E+02    0.51824E+06    0.86946E+02
   625    0.19597E+04    0.24307E+02    0.24998E+02    0.51684E+06    0.87895E+02
   626    0.19511E+04    0.24599E+02    0.24277E+02    0.51544E+06    0.88848E+02
   627    0.19426E+04    0.24890E+02    0.23526E+02    0.51405E+06    0.89804E+02
   628    0.19342E+04    0.25179E+02    0.22745E+02    0.51267E+06    0.90763E+02
   629    0.19259E+04    0.25467E+02    0.21935E+02    0.51129E+06    0.91723E+02
   630    0.19176E+04    0.25753E+02    0.21094E+02    0.50991E+06    0.92687E+02
   631    0.19094E+04    0.26038E+02    0.20226E+02    0.50854E+06    0.93652E+02
   632    0.19014E+04    0.26321E+02    0.19327E+02    0.50718E+06    0.94619E+02
   633    0.18934E+04    0.26603E+02    0.18402E+02    0.50582E+06    0.95588E+02
   634    0.18855E+04    0.26882E+02    0.17448E+02    0.50447E+06    0.96559E+02
   635    0.18778E+04    0.27160E+02    0.16467E+02    0.50312E+06    0.97531E+02
   636    0.18700E+04    0.27436E+02    0.15459E+02    0.50178E+06    0.98504E+02
   637    0.18625E+04    0.27708E+02    0.14423E+02    0.50044E+06    0.99478E+02
   638    0.18550E+04    0.27980E+02    0.13361E+02    0.49911E+06    0.10045E+03
   639    0.18477E+04    0.28248E+02    0.12273E+02    0.49778E+06    0.10143E+03
   640    0.18405E+04    0.28514E+02    0.11159E+02    0.49646E+06    0.10240E+03
   641    0.18335E+04    0.28778E+02    0.10020E+02    0.49514E+06    0.10338E+03
   642    0.18265E+04    0.29038E+02    0.88565E+01    0.49383E+06    0.10436E+03
   643    0.18196E+04    0.29297E+02    0.76682E+01    0.49253E+06    0.10533E+03
   644    0.18130E+04    0.29550E+02    0.64561E+01    0.49122E+06    0.10631E+03
   645    0.18064E+04    0.29802E+02    0.52203E+01    0.48993E+06    0.10728E+03
   646    0.18000E+04    0.30051E+02    0.39614E+01    0.48864E+06    0.10826E+03
   647    0.17938E+04    0.30296E+02    0.26794E+01    0.48735E+06    0.10923E+03
   648    0.17876E+04    0.30538E+02    0.13760E+01    0.48607E+06    0.11020E+03
   649    0.17816E+04    0.30776E+02    0.50575E-01    0.48479E+06    0.11117E+03
   650    0.17758E+04    0.31011E+02   -0.12957E+01    0.48352E+06    0.11214E+03
   651    0.17701E+04    0.31243E+02   -0.26628E+01    0.48226E+06    0.11311E+03
   652    0.17646E+04    0.31471E+02   -0.40501E+01    0.48100E+06    0.11408E+03
   653    0.17593E+04    0.31694E+02   -0.54562E+01    0.47974E+06    0.11504E+03
   654    0.17540E+04    0.31915E+02   -0.68803E+01    0.47849E+06    0.11600E+03
   655    0.17489E+04    0.32131E+02   -0.83234E+01    0.47724E+06    0.11696E+03
   656    0.17441E+04    0.32343E+02   -0.97838E+01    0.47600E+06    0.11792E+03
   657    0.17393E+04    0.32551E+02   -0.11260E+02    0.47476E+06    0.11888E+03
   658    0.17347E+04    0.32756E+02   -0.12754E+02    0.47353E+06    0.11983E+03
   659    0.17304E+04    0.32955E+02   -0.14262E+02    0.47230E+06    0.12078E+03
   660    0.17262E+04    0.33150E+02   -0.15785E+02    0.47108E+06    0.12172E+03
   661    0.17221E+04    0.33340E+02   -0.17322E+02    0.46986E+06    0.12267E+03
   662    0.17183E+04    0.33527E+02   -0.18873E+02    0.46865E+06    0.12361E+03
   663    0.17146E+04    0.33709E+02   -0.20438E+02    0.46744E+06    0.12454E+03
   664    0.17111E+04    0.33885E+02   -0.22014E+02    0.46623E+06    0.12548E+03
   665    0.17077E+04    0.34056E+02   -0.23602E+02    0.46503E+06    0.12641E+03
   666    0.17046E+04    0.34223E+02   -0.25200E+02    0.46384E+06    0.12733E+03
   667    0.17016E+04    0.34385E+02   -0.26809E+02    0.46265E+06    0.12825E+03
   668    0.16987E+04    0.34542E+02   -0.28428E+02    0.46146E+06    0.12917E+03
   669    0.16962E+04    0.34694E+02   -0.30055E+02    0.46028E+06    0.13008E+03
   670    0.16937E+04    0.34841E+02   -0.31689E+02    0.45910E+06    0.13099E+03
   671    0.16916E+04    0.34983E+02   -0.33332E+02    0.45793E+06    0.13190E+03
   672    0.16895E+04    0.35119E+02   -0.34982E+02    0.45676E+06    0.13280E+03
   673    0.16876E+04    0.35251E+02   -0.36637E+02    0.45560E+06    0.13369E+03
   674    0.16859E+04    0.35377E+02   -0.38297E+02    0.45444E+06    0.13458E+03
   675    0.16845E+04    0.35498E+02   -0.39963E+02    0.45328E+06    0.13547E+03
   676    0.16832E+04    0.35613E+02   -0.41632E+02    0.45213E+06    0.13634E+03
   677    0.16820E+04    0.35722E+02   -0.43304E+02    0.45099E+06    0.13722E+03
   678    0.16812E+04    0.35826E+02   -0.44979E+02    0.44984E+06    0.13809E+03
   679    0.16804E+04    0.35925E+02   -0.46656E+02    0.44871E+06    0.13895E+03
   680    0.16800E+04    0.36018E+02   -0.48334E+02    0.44757E+06    0.13981E+03
   681    0.16796E+04    0.36105E+02   -0.50012E+02    0.44644E+06    0.14066E+03
   682    0.16795E+04    0.36186E+02   -0.51690E+02    0.44532E+06    0.14150E+03
   683    0.16796E+04    0.36263E+02   -0.53369E+02    0.44420E+06    0.14234E+03
   684    0.16798E+04    0.36332E+02   -0.55046E+02    0.44308E+06    0.14317E+03
   685    0.16802E+04    0.36396E+02   -0.56722E+02    0.44197E+06    0.14400E+03
   686    0.16808E+04    0.36454E+02   -0.58386E+02    0.44086E+06    0.14482E+03
   687    0.16816E+04    0.36507E+02   -0.60051E+02    0.43976E+06    0.14563E+03
   688    0.16826E+04    0.36553E+02   -0.61714E+02    0.43866E+06    0.14644E+03
   689    0.16838E+04    0.36594E+02   -0.63368E+02    0.43756E+06    0.14723E+03
   690    0.16851E+04    0.36629E+02   -0.65021E+02    0.43647E+06    0.14803E+03
   691    0.16867E+04    0.36657E+02   -0.66665E+02    0.43538E+06    0.14881E+03
   692    0.16884E+04    0.36681E+02   -0.68299E+02    0.43430E+06    0.14958E+03
   693    0.16903E+04    0.36698E+02   -0.69932E+02    0.43322E+06    0.15035E+03
   694    0.16924E+04    0.36708E+02   -0.71549E+02    0.43214E+06    0.15111E+03
   695    0.16947E+04    0.36715E+02   -0.73158E+02    0.43107E+06    0.15187E+03
   696    0.16972E+04    0.36714E+02   -0.74772E+02    0.43000E+06    0.15261E+03
   697    0.16998E+04    0.36708E+02   -0.76363E+02    0.42893E+06    0.15335E+03
   698    0.17026E+04    0.36695E+02   -0.77945E+02    0.42787E+06    0.15407E+03
   699    0.17056E+04    0.36677E+02   -0.79511E+02    0.42682E+06    0.15479E+03
   700    0.17088E+04    0.36653E+02   -0.81069E+02    0.42577E+06    0.15550E+03
   701    0.17121E+04    0.36623E+02   -0.82618E+02    0.42472E+06    0.15621E+03
   702    0.17157E+04    0.36587E+02   -0.84144E+02    0.42367E+06    0.15690E+03
   703    0.17193E+04    0.36545E+02   -0.85676E+02    0.42263E+06    0.15758E+03
   704    0.17232E+04    0.36499E+02   -0.87177E+02    0.42159E+06    0.15826E+03
   705    0.17271E+04    0.36445E+02   -0.88662E+02    0.42056E+06    0.15892E+03
   706    0.17313E+04    0.36386E+02   -0.90138E+02    0.41953E+06    0.15958E+03
   707    0.17355E+04    0.36322E+02   -0.91598E+02    0.41850E+06    0.16023E+03
   708    0.17401E+04    0.36252E+02   -0.93026E+02    0.41748E+06    0.16086E+03
   709    0.17447E+04    0.36176E+02   -0.94453E+02    0.41646E+06    0.16149E+03
   710    0.17495E+04    0.36095E+02   -0.95856E+02    0.41544E+06    0.16211E+03
   711    0.17544E+04    0.36008E+02   -0.97235E+02    0.41443E+06    0.16272E+03
   712    0.17595E+04    0.35915E+02   -0.98605E+02    0.41343E+06    0.16332E+03
   713    0.17649E+04    0.35817E+02   -0.99943E+02    0.41242E+06    0.16392E+03
   714    0.17701E+04    0.35714E+02   -0.10126E+03    0.41142E+06    0.16450E+03
   715    0.17756E+04    0.35605E+02   -0.10257E+03    0.41042E+06    0.16507E+03
   716    0.17813E+04    0.35491E+02   -0.10385E+03    0.40943E+06    0.16563E+03
   717    0.17871E+04    0.35372E+02   -0.10510E+03    0.40844E+06    0.16618E+03
   718    0.17930E+04    0.35248E+02   -0.10633E+03    0.40745E+06    0.16673E+03
   719    0.17990E+04    0.35116E+02   -0.10753E+03    0.40647E+06    0.16726E+03
   720    0.18051E+04    0.34981E+02   -0.10872E+03    0.40549E+06    0.16778E+03
   721    0.18115E+04    0.34842E+02   -0.10987E+03    0.40451E+06    0.16829E+03
   722    0.18178E+04    0.34696E+02   -0.11100E+03    0.40354E+06    0.16879E+03
   723    0.18243E+04    0.34547E+02   -0.11210E+03    0.40257E+06    0.16929E+03
   724    0.18309E+04    0.34392E+02   -0.11318E+03    0.40160E+06    0.16977E+03
   725    0.18376E+04    0.34233E+02   -0.11423E+03    0.40064E+06    0.17024E+03
   726    0.18445E+04    0.34070E+02   -0.11525E+03    0.39968E+06    0.17070E+03
   727    0.18514E+04    0.33902E+02   -0.11625E+03    0.39873E+06    0.17115E+03
   728    0.18584E+04    0.33727E+02   -0.11722E+03    0.39777E+06    0.17159E+03
   729    0.18655E+04    0.33549E+02   -0.11816E+03    0.39682E+06    0.17202E+03
   730    0.18726E+04    0.33367E+02   -0.11906E+03    0.39588E+06    0.17244E+03
   731    0.18800E+04    0.33180E+02   -0.11994E+03    0.39494E+06    0.17285E+03
   732    0.18874E+04    0.32990E+02   -0.12078E+03    0.39400E+06    0.17325E+03
   733    0.18949E+04    0.32795E+02   -0.12161E+03    0.39306E+06    0.17364E+03
   734    0.19024E+04    0.32596E+02   -0.12238E+03    0.39213E+06    0.17401E+03
   735    0.19101E+04    0.32392E+02   -0.12315E+03    0.39120E+06    0.17438E+03
   736    0.19177E+04    0.32184E+02   -0.12386E+03    0.39027E+06    0.17473E+03
   737    0.19255E+04    0.31974E+02   -0.12456E+03    0.38935E+06    0.17508E+03
   738    0.19332E+04    0.31760E+02   -0.12521E+03    0.38843E+06    0.17541E+03
   739    0.19411E+04    0.31542E+02   -0.12584E+03    0.38751E+06    0.17573E+03
   740    0.19490E+04    0.31320E+02   -0.12643E+03    0.38660E+06    0.17604E+03
   741    0.19570E+04    0.31093E+02   -0.12700E+03    0.38569E+06    0.17634E+03
   742    0.19650E+04    0.30866E+02   -0.12752E+03    0.38478E+06    0.17663E+03
   743    0.19731E+04    0.30636E+02   -0.12802E+03    0.38388E+06    0.17691E+03
   744    0.19812E+04    0.30401E+02   -0.12847E+03    0.38298E+06    0.17717E+03
   745    0.19894E+04    0.30164E+02   -0.12891E+03    0.38208E+06    0.17742E+03
   746    0.19975E+04    0.29924E+02   -0.12929E+03    0.38118E+06    0.17767E+03
   747    0.20056E+04    0.29680E+02   -0.12965E+03    0.38029E+06    0.17790E+03
   748    0.20138E+04    0.29435E+02   -0.12997E+03    0.37940E+06    0.17812E+03
   749    0.20221E+04    0.29185E+02   -0.13027E+03    0.37852E+06    0.17832E+03
   750    0.20304E+04    0.28934E+02   -0.13053E+03    0.37763E+06    0.17852E+03
   751    0.20387E+04    0.28680E+02   -0.13075E+03    0.37675E+06    0.17870E+03
   752    0.20470E+04    0.28425E+02   -0.13094E+03    0.37588E+06    0.17887E+03
   753    0.20553E+04    0.28167E+02   -0.13109E+03    0.37500E+06    0.17903E+03
   754    0.20635E+04    0.27907E+02   -0.13120E+03    0.37413E+06    0.17918E+03
   755    0.20719E+04    0.27645E+02   -0.13129E+03    0.37326E+06    0.17932E+03
   756    0.20801E+04    0.27381E+02   -0.13134E+03    0.37240E+06    0.17944E+03
   757    0.20884E+04    0.27116E+02   -0.13134E+03    0.37153E+06    0.17956E+03
   758    0.20966E+04    0.26849E+02   -0.13131E+03    0.37067E+06    0.17966E+03
   759    0.21049E+04    0.26581E+02   -0.13126E+03    0.36982E+06    0.17975E+03
   760    0.21131E+04    0.26311E+02   -0.13116E+03    0.36896E+06    0.17983E+03
   761    0.21212E+04    0.26040E+02   -0.13104E+03    0.36811E+06    0.17990E+03
   762    0.21295E+04    0.25768E+02   -0.13087E+03    0.36726E+06    0.17996E+03
   763    0.21376E+04    0.25496E+02   -0.13067E+03    0.36642E+06    0.18000E+03
   764    0.21457E+04    0.25223E+02   -0.13044E+03    0.36557E+06    0.18004E+03
   765    0.21537E+04    0.24948E+02   -0.13017E+03    0.36473E+06    0.18006E+03
   766    0.21617E+04    0.24674E+02   -0.12987E+03    0.36390E+06    0.18008E+03
   767    0.21696E+04    0.24400E+02   -0.12953E+03    0.36306E+06    0.18008E+03
   768    0.21775E+04    0.24124E+02   -0.12915E+03    0.36223E+06    0.18007E+03
   769    0.21853E+04    0.23848E+02   -0.12874E+03    0.36140E+06    0.18005E+03
   770    0.21930E+04    0.23573E+02   -0.12830E+03    0.36057E+06    0.18002E+03
   771    0.22007E+04    0.23298E+02   -0.12782E+03    0.35975E+06    0.17998E+03
   772    0.22083E+04    0.23023E+02   -0.12730E+03    0.35893E+06    0.17993E+03
   773    0.22158E+04    0.22749E+02   -0.12675E+03    0.35811E+06    0.17987E+03
   774    0.22233E+04    0.22475E+02   -0.12617E+03    0.35729E+06    0.17980E+03
   775    0.22307E+04    0.22201E+02   -0.12556E+03    0.35648E+06    0.17972E+03
   776    0.22379E+04    0.21929E+02   -0.12492E+03    0.35567E+06    0.17963E+03
   777    0.22450E+04    0.21657E+02   -0.12423E+03    0.35486E+06    0.17952E+03
   778    0.22523E+04    0.21387E+02   -0.12351E+03    0.35406E+06    0.17941E+03
   779    0.22592E+04    0.21118E+02   -0.12277E+03    0.35326E+06    0.17929E+03
   780    0.22661E+04    0.20848E+02   -0.12199E+03    0.35246E+06    0.17916E+03
   781    0.22729E+04    0.20582E+02   -0.12118E+03    0.35166E+06    0.17902E+03
   782    0.22796E+04    0.20316E+02   -0.12035E+03    0.35086E+06    0.17886E+03
   783    0.22862E+04    0.20052E+02   -0.11948E+03    0.35007E+06    0.17870E+03
   784    0.22927E+04    0.19790E+02   -0.11857E+03    0.34928E+06    0.17853E+03
   785    0.22990E+04    0.19529E+02   -0.11764E+03    0.34849E+06    0.17835E+03
   786    0.23052E+04    0.19271E+02   -0.11665E+03    0.34771E+06    0.17816E+03
   787    0.23113E+04    0.19014E+02   -0.11565E+03    0.34693E+06    0.17796E+03
   788    0.23172E+04    0.18759E+02   -0.11462E+03    0.34615E+06    0.17775E+03
   789    0.23231E+04    0.18506E+02   -0.11357E+03    0.34537E+06    0.17753E+03
   790    0.23289E+04    0.18257E+02   -0.11248E+03    0.34459E+06    0.17730E+03
   791    0.23345E+04    0.18009E+02   -0.11135E+03    0.34382E+06    0.17706E+03
   792    0.23399E+04    0.17764E+02   -0.11021E+03    0.34305E+06    0.17682E+03
   793    0.23452E+04    0.17523E+02   -0.10903E+03    0.34228E+06    0.17656E+03
   794    0.23503E+04    0.17285E+02   -0.10783E+03    0.34152E+06    0.17630E+03
   795    0.23553E+04    0.17048E+02   -0.10659E+03    0.34075E+06    0.17602E+03
   796    0.23603E+04    0.16816E+02   -0.10534E+03    0.33999E+06    0.17574E+03
   797    0.23650E+04    0.16585E+02   -0.10405E+03    0.33924E+06    0.17545E+03
   798    0.23695E+04    0.16359E+02   -0.10275E+03    0.33848E+06    0.17515E+03
   799    0.23739E+04    0.16136E+02   -0.10142E+03    0.33773E+06    0.17484E+03
   800    0.23782E+04    0.15915E+02   -0.10006E+03    0.33698E+06    0.17452E+03
   801    0.23823E+04    0.15699E+02   -0.98689E+02    0.33623E+06    0.17419E+03
   802    0.23862E+04    0.15485E+02   -0.97273E+02    0.33548E+06    0.17386E+03
   803    0.23901E+04    0.15275E+02   -0.95852E+02    0.33474E+06    0.17351E+03
   804    0.23937E+04    0.15069E+02   -0.94397E+02    0.33399E+06    0.17316E+03
   805    0.23972E+04    0.14867E+02   -0.92923E+02    0.33325E+06    0.17280E+03
   806    0.24005E+04    0.14668E+02   -0.91430E+02    0.33252E+06    0.17243E+03
   807    0.24036E+04    0.14475E+02   -0.89917E+02    0.33178E+06    0.17206E+03
   808    0.24065E+04    0.14285E+02   -0.88377E+02    0.33105E+06    0.17167E+03
   809    0.24093E+04    0.14100E+02   -0.86826E+02    0.33032E+06    0.17128E+03
   810    0.24118E+04    0.13919E+02   -0.85247E+02    0.32959E+06    0.17088E+03
   811    0.24142E+04    0.13742E+02   -0.83650E+02    0.32886E+06    0.17047E+03
   812    0.24164E+04    0.13571E+02   -0.82038E+02    0.32814E+06    0.17005E+03
   813    0.24185E+04    0.13402E+02   -0.80411E+02    0.32742E+06    0.16963E+03
   814    0.24204E+04    0.13240E+02   -0.78766E+02    0.32670E+06    0.16920E+03
   815    0.24221E+04    0.13082E+02   -0.77106E+02    0.32598E+06    0.16876E+03
   816    0.24235E+04    0.12929E+02   -0.75431E+02    0.32526E+06    0.16831E+03
   817    0.24248E+04    0.12781E+02   -0.73741E+02    0.32455E+06    0.16786E+03
   818    0.24260E+04    0.12638E+02   -0.72037E+02    0.32384E+06    0.16740E+03
   819    0.24270E+04    0.12500E+02   -0.70319E+02    0.32313E+06    0.16693E+03
   820    0.24278E+04    0.12367E+02   -0.68588E+02    0.32242E+06    0.16646E+03
   821    0.24283E+04    0.12238E+02   -0.66847E+02    0.32172E+06    0.16598E+03
   822    0.24287E+04    0.12116E+02   -0.65093E+02    0.32102E+06    0.16549E+03
   823    0.24289E+04    0.11999E+02   -0.63328E+02    0.32032E+06    0.16499E+03
   824    0.24288E+04    0.11888E+02   -0.61553E+02    0.31962E+06    0.16449E+03
   825    0.24286E+04    0.11781E+02   -0.59769E+02    0.31892E+06    0.16398E+03
   826    0.24282E+04    0.11681E+02   -0.57975E+02    0.31823E+06    0.16347E+03
   827    0.24275E+04    0.11586E+02   -0.56175E+02    0.31753E+06    0.16295E+03
   828    0.24268E+04    0.11496E+02   -0.54366E+02    0.31684E+06    0.16242E+03
   829    0.24258E+04    0.11413E+02   -0.52551E+02    0.31616E+06    0.16189E+03
   830    0.24246E+04    0.11336E+02   -0.50732E+02    0.31547E+06    0.16135E+03
   831    0.24233E+04    0.11263E+02   -0.48907E+02    0.31479E+06    0.16080E+03
   832    0.24217E+04    0.11196E+02   -0.47077E+02    0.31410E+06    0.16025E+03
   833    0.24200E+04    0.11135E+02   -0.45244E+02    0.31342E+06    0.15969E+03
   834    0.24179E+04    0.11080E+02   -0.43406E+02    0.31275E+06    0.15912E+03
   835    0.24158E+04    0.11032E+02   -0.41566E+02    0.31207E+06    0.15855E+03
   836    0.24134E+04    0.10988E+02   -0.39724E+02    0.31140E+06    0.15798E+03
   837    0.24109E+04    0.10951E+02   -0.37881E+02    0.31072E+06    0.15740E+03
   838    0.24081E+04    0.10920E+02   -0.36037E+02    0.31005E+06    0.15681E+03
   839    0.24051E+04    0.10895E+02   -0.34191E+02    0.30939E+06    0.15622E+03
   840    0.24019E+04    0.10876E+02   -0.32347E+02    0.30872E+06    0.15562E+03
   841    0.23986E+04    0.10863E+02   -0.30504E+02    0.30806E+06    0.15502E+03
   842    0.23950E+04    0.10855E+02   -0.28662E+02    0.30739E+06    0.15441E+03
   843    0.23913E+04    0.10853E+02   -0.26824E+02    0.30673E+06    0.15380E+03
   844    0.23873E+04    0.10858E+02   -0.24989E+02    0.30608E+06    0.15318E+03
   845    0.23832E+04    0.10868E+02   -0.23157E+02    0.30542E+06    0.15256E+03
   846    0.23790E+04    0.10886E+02   -0.21331E+02    0.30476E+06    0.15193E+03
   847    0.23746E+04    0.10908E+02   -0.19509E+02    0.30411E+06    0.15130E+03
   848    0.23699E+04    0.10936E+02   -0.17693E+02    0.30346E+06    0.15066E+03
   849    0.23650E+04    0.10971E+02   -0.15883E+02    0.30281E+06    0.15002E+03
   850    0.23601E+04    0.11011E+02   -0.14080E+02    0.30216E+06    0.14937E+03
   851    0.23549E+04    0.11058E+02   -0.12284E+02    0.30152E+06    0.14872E+03
   852    0.23495E+04    0.11111E+02   -0.10497E+02    0.30087E+06    0.14807E+03
   853    0.23439E+04    0.11169E+02   -0.87173E+01    0.30023E+06    0.14741E+03
   854    0.23381E+04    0.11234E+02   -0.69481E+01    0.29959E+06    0.14674E+03
   855    0.23321E+04    0.11305E+02   -0.51881E+01    0.29895E+06    0.14608E+03
   856    0.23261E+04    0.11380E+02   -0.34393E+01    0.29832E+06    0.14540E+03
   857    0.23198E+04    0.11462E+02   -0.17024E+01    0.29768E+06    0.14473E+03
   858    0.23133E+04    0.11551E+02    0.22408E-01    0.29705E+06    0.14405E+03
   859    0.23066E+04    0.11643E+02    0.17359E+01    0.29642E+06    0.14336E+03
   860    0.22999E+04    0.11742E+02    0.34349E+01    0.29579E+06    0.14268E+03
   861    0.22929E+04    0.11847E+02    0.51194E+01    0.29516E+06    0.14199E+03
   862    0.22858E+04    0.11958E+02    0.67901E+01    0.29454E+06    0.14129E+03
   863    0.22785E+04    0.12074E+02    0.84447E+01    0.29391E+06    0.14059E+03
   864    0.22710E+04    0.12196E+02    0.10084E+02    0.29329E+06    0.13989E+03
   865    0.22632E+04    0.12323E+02    0.11705E+02    0.29267E+06    0.13918E+03
   866    0.22557E+04    0.12456E+02    0.13309E+02    0.29205E+06    0.13847E+03
   867    0.22477E+04    0.12594E+02    0.14896E+02    0.29144E+06    0.13776E+03
   868    0.22397E+04    0.12738E+02    0.16464E+02    0.29082E+06    0.13704E+03
   869    0.22315E+04    0.12887E+02    0.18014E+02    0.29021E+06    0.13632E+03
   870    0.22231E+04    0.13041E+02    0.19544E+02    0.28960E+06    0.13560E+03
   871    0.22146E+04    0.13200E+02    0.21053E+02    0.28899E+06    0.13487E+03
